Id,Sold Price
65675,41158.297
65676,74886.68
65677,59609.12
65678,51967.55
65679,20494.324
65680,72840.62
65681,234457.36
65682,66063.234
65683,320003.7
65684,201734.39
65685,70272.63
65686,53127.004
65687,264644.44
65688,33462.242
65689,19873.973
65690,165445.19
65691,114689.016
65692,577392.2
65693,80624.98
65694,52144.934
65695,58438.434
65696,40279.02
65697,83105.08
65698,94008.836
65699,156768.56
65700,51688.4
65701,23184.328
65702,273204.62
65703,19586.549
65704,57587.742
65705,72812.984
65706,47594.613
65707,65930.91
65708,186170.58
65709,78713.586
65710,42590.73
65711,72830.09
65712,84466.7
65713,63514.703
65714,291298.22
65715,55666.594
65716,719206.94
65717,378263.66
65718,72825.06
65719,65583.1
65720,56224.355
65721,98800.414
65722,87017.4
65723,31917.598
65724,60015.39
65725,448953.4
65726,136477.45
65727,73614.1
65728,224910.95
65729,38168.84
65730,148694.72
65731,87761.18
65732,36831.574
65733,24591.922
65734,46934.133
65735,99311.24
65736,80353.71
65737,70937.766
65738,83108.45
65739,104501.07
65740,63942.195
65741,84376.53
65742,37868.316
65743,79571.086
65744,2637.272
65745,102447.81
65746,129116.86
65747,40794.82
65748,143268.81
65749,163467.64
65750,58729.9
65751,29804.893
65752,43643.75
65753,28694.092
65754,91341.28
65755,57630.742
65756,125395.53
65757,34912.633
65758,233872.38
65759,36261.09
65760,24115.08
65761,56624.16
65762,48039.78
65763,95971.766
65764,78909.18
65765,33817.297
65766,64692.23
65767,58356.156
65768,125688.055
65769,67620.27
65770,66703.53
65771,38121.562
65772,295450.5
65773,185728.0
65774,79811.97
65775,54845.875
65776,151489.39
65777,49654.652
65778,136680.75
65779,83709.76
65780,41560.715
65781,71068.266
65782,83027.53
65783,32933.934
65784,35087.836
65785,49694.363
65786,68657.12
65787,115378.195
65788,30090.338
65789,92070.93
65790,167655.17
65791,40420.504
65792,62464.145
65793,95209.35
65794,42393.99
65795,25644.1
65796,103704.1
65797,68462.99
65798,47965.418
65799,18144.422
65800,305894.38
65801,24324.684
65802,61266.535
65803,151446.25
65804,110302.98
65805,35300.508
65806,23727.924
65807,33198.016
65808,29284.71
65809,93555.125
65810,42248.754
65811,129407.18
65812,68401.73
65813,52009.305
65814,116539.805
65815,98012.266
65816,220760.14
65817,42788.297
65818,106836.14
65819,53797.92
65820,67398.98
65821,50956.64
65822,110472.62
65823,29860.797
65824,172572.61
65825,65161.254
65826,84246.086
65827,155565.77
65828,55892.348
65829,468621.34
65830,61063.754
65831,561666.6
65832,60619.2
65833,29701.83
65834,103936.37
65835,86538.29
65836,208504.0
65837,144615.88
65838,179778.2
65839,76123.195
65840,110437.836
65841,15558.048
65842,71205.42
65843,60059.0
65844,59591.207
65845,132905.98
65846,82402.484
65847,106350.3
65848,81167.69
65849,49995.535
65850,19399.06
65851,80637.86
65852,46296.332
65853,101592.27
65854,73973.96
65855,119015.51
65856,56552.26
65857,277304.2
65858,142879.9
65859,53977.04
65860,18079.738
65861,56804.08
65862,66049.95
65863,55587.355
65864,51477.586
65865,60285.04
65866,123815.85
65867,109252.234
65868,58955.465
65869,35107.023
65870,25458.88
65871,73505.74
65872,53088.402
65873,21335.121
65874,45738.418
65875,53254.824
65876,86281.09
65877,60725.684
65878,82821.914
65879,47028.934
65880,44290.477
65881,1059202.2
65882,36399.918
65883,44190.203
65884,42360.742
65885,135636.08
65886,49001.383
65887,31657.764
65888,163288.86
65889,50375.082
65890,51935.01
65891,182235.84
65892,105457.83
65893,45060.793
65894,56783.082
65895,75936.31
65896,126462.92
65897,40368.445
65898,67089.84
65899,41133.3
65900,34409.83
65901,24381.396
65902,58856.555
65903,54969.01
65904,201259.88
65905,37520.08
65906,222144.23
65907,51246.06
65908,85369.13
65909,227334.75
65910,46383.46
65911,91520.41
65912,156815.83
65913,49084.957
65914,40589.215
65915,116747.66
65916,51515.766
65917,54164.477
65918,55365.2
65919,145197.66
65920,98781.09
65921,104789.94
65922,64777.977
65923,19071.963
65924,86710.39
65925,89878.8
65926,25223.016
65927,91076.99
65928,553983.94
65929,57047.832
65930,67811.65
65931,62389.38
65932,33096.652
65933,115163.45
65934,78126.336
65935,96358.484
65936,206241.64
65937,46113.105
65938,159039.4
65939,30350.244
65940,78680.45
65941,82046.195
65942,58446.348
65943,124192.25
65944,33116.914
65945,89980.71
65946,13447.848
65947,73944.46
65948,121235.76
65949,553638.6
65950,56942.566
65951,123854.21
65952,118975.95
65953,98500.63
65954,79072.3
65955,86424.086
65956,27327.299
65957,73976.42
65958,199035.81
65959,125564.6
65960,114478.46
65961,135060.97
65962,38359.324
65963,91336.016
65964,69151.57
65965,34767.043
65966,47088.465
65967,47253.844
65968,46429.1
65969,29753.979
65970,63024.688
65971,27507.002
65972,102026.28
65973,113418.02
65974,24220.842
65975,193084.81
65976,57484.215
65977,132876.75
65978,232706.89
65979,287438.62
65980,34818.223
65981,53365.875
65982,41091.305
65983,44049.16
65984,59741.945
65985,119214.555
65986,22231.037
65987,37509.97
65988,50278.8
65989,92871.875
65990,48477.973
65991,147602.77
65992,22382.654
65993,57966.25
65994,124854.92
65995,56293.55
65996,70630.016
65997,25954.594
65998,122144.41
65999,24951.508
66000,21437.166
66001,48967.844
66002,22962.193
66003,55339.246
66004,33016.25
66005,16768.52
66006,65822.875
66007,95938.43
66008,68442.55
66009,43915.98
66010,67802.42
66011,45401.19
66012,50327.46
66013,98027.19
66014,76407.875
66015,48213.18
66016,115857.04
66017,60079.223
66018,62282.855
66019,90600.055
66020,77301.04
66021,53542.684
66022,30539.951
66023,32170.66
66024,96646.01
66025,47242.24
66026,128492.125
66027,105018.92
66028,44646.164
66029,220454.67
66030,43106.195
66031,20104.13
66032,169084.19
66033,63076.63
66034,35322.586
66035,60479.16
66036,42628.215
66037,51798.445
66038,71736.91
66039,90188.07
66040,29343.27
66041,411599.22
66042,67718.7
66043,35642.26
66044,55744.668
66045,39704.254
66046,98423.266
66047,221713.73
66048,73740.625
66049,705635.1
66050,51714.09
66051,70476.22
66052,57679.12
66053,81939.13
66054,68184.695
66055,77601.64
66056,46151.785
66057,65031.29
66058,136360.19
66059,48206.473
66060,93651.97
66061,78319.21
66062,36879.94
66063,25752.352
66064,24981.332
66065,54144.85
66066,35660.863
66067,4647.631
66068,56743.74
66069,48070.242
66070,131712.11
66071,39736.8
66072,73345.92
66073,95918.15
66074,20088.219
66075,42975.32
66076,29756.447
66077,89220.59
66078,85657.21
66079,62598.645
66080,23270.148
66081,70191.15
66082,41291.2
66083,87984.234
66084,78075.305
66085,29462.46
66086,78988.99
66087,150015.69
66088,87380.195
66089,29333.414
66090,86873.92
66091,60585.875
66092,97987.47
66093,129286.945
66094,144679.33
66095,64328.812
66096,49097.61
66097,85158.35
66098,59989.77
66099,56235.94
66100,58707.64
66101,96018.06
66102,68974.19
66103,88661.12
66104,60482.348
66105,78815.97
66106,52621.24
66107,83345.31
66108,46153.9
66109,47425.43
66110,48655.582
66111,89308.07
66112,68965.97
66113,73363.38
66114,73715.49
66115,27114.14
66116,24550.146
66117,254116.3
66118,52259.47
66119,50549.02
66120,80637.84
66121,122905.414
66122,42491.51
66123,37488.203
66124,94826.484
66125,287452.62
66126,58705.47
66127,262882.06
66128,26829.027
66129,56822.277
66130,64507.188
66131,98661.37
66132,43905.24
66133,81672.766
66134,89401.49
66135,40777.973
66136,19079.74
66137,17335.1
66138,246206.8
66139,279393.06
66140,54008.832
66141,81997.56
66142,47958.53
66143,67083.664
66144,55574.957
66145,83041.5
66146,41869.812
66147,65709.125
66148,66331.25
66149,131749.95
66150,73088.44
66151,18676.225
66152,42866.605
66153,90059.766
66154,96194.73
66155,46108.844
66156,129676.73
66157,178482.25
66158,56937.59
66159,94398.03
66160,224987.89
66161,164750.2
66162,80606.016
66163,75928.664
66164,25760.81
66165,37106.32
66166,45198.84
66167,44823.312
66168,61058.957
66169,57575.46
66170,181384.69
66171,36384.637
66172,59507.457
66173,38004.73
66174,64653.03
66175,56351.324
66176,67267.63
66177,72350.555
66178,45515.117
66179,45691.81
66180,31823.826
66181,83970.51
66182,51105.266
66183,160946.19
66184,58466.668
66185,32553.945
66186,82669.45
66187,94019.13
66188,61559.527
66189,23224.54
66190,64930.008
66191,67458.555
66192,64883.27
66193,77418.49
66194,46711.844
66195,43122.863
66196,34221.34
66197,161140.05
66198,103117.32
66199,52351.406
66200,167962.75
66201,18553.121
66202,53003.324
66203,104418.61
66204,98263.664
66205,47251.566
66206,109351.51
66207,127199.54
66208,91005.51
66209,72819.9
66210,63532.617
66211,56632.273
66212,25986.117
66213,50665.508
66214,53867.957
66215,67514.9
66216,23970.44
66217,75850.266
66218,40657.004
66219,68236.32
66220,36495.523
66221,89325.984
66222,82798.92
66223,64124.78
66224,37568.906
66225,100171.945
66226,77605.7
66227,108248.71
66228,84324.66
66229,61057.652
66230,44597.496
66231,47759.156
66232,47445.188
66233,49075.56
66234,35406.125
66235,65997.77
66236,62269.574
66237,60453.23
66238,41928.934
66239,833665.0
66240,37339.453
66241,23001.545
66242,135187.6
66243,78580.83
66244,75291.49
66245,138023.34
66246,86278.586
66247,61569.355
66248,109021.51
66249,94062.805
66250,136829.05
66251,89962.516
66252,104980.94
66253,15677.225
66254,61900.85
66255,79820.086
66256,40375.895
66257,12931.428
66258,37085.457
66259,57346.613
66260,125483.99
66261,70139.586
66262,86022.875
66263,124436.42
66264,17854.926
66265,170022.64
66266,152102.66
66267,47333.42
66268,51410.35
66269,150243.28
66270,78210.25
66271,22702.17
66272,57163.684
66273,66806.36
66274,63096.83
66275,57543.656
66276,44406.285
66277,63313.363
66278,64318.72
66279,19286.072
66280,144462.56
66281,61040.32
66282,74722.15
66283,34819.33
66284,39638.668
66285,50177.605
66286,186571.67
66287,76372.86
66288,24450.568
66289,125925.914
66290,213441.72
66291,73134.53
66292,69129.586
66293,49951.63
66294,184589.58
66295,37777.812
66296,87587.5
66297,350874.03
66298,30810.97
66299,44776.133
66300,39288.246
66301,27656.865
66302,75550.86
66303,50478.56
66304,74498.11
66305,72980.07
66306,34248.62
66307,53967.906
66308,73841.26
66309,71380.33
66310,39233.566
66311,35904.523
66312,54720.637
66313,110012.26
66314,63166.84
66315,76829.77
66316,92372.62
66317,47883.73
66318,116869.7
66319,84490.71
66320,559674.9
66321,66452.74
66322,51261.77
66323,59649.375
66324,38233.88
66325,65137.004
66326,93905.766
66327,56404.21
66328,51251.29
66329,88274.76
66330,46241.63
66331,109915.29
66332,100030.93
66333,46773.1
66334,297010.3
66335,50247.926
66336,111802.36
66337,253561.64
66338,165477.44
66339,39020.367
66340,60493.004
66341,56537.51
66342,77214.88
66343,68709.68
66344,59075.8
66345,97874.77
66346,121258.39
66347,80205.39
66348,193278.69
66349,60237.625
66350,38260.086
66351,67345.23
66352,62227.18
66353,84244.63
66354,58814.434
66355,44581.004
66356,311740.75
66357,161733.17
66358,28899.252
66359,38731.58
66360,38872.266
66361,50450.086
66362,39267.35
66363,27149.623
66364,81816.36
66365,48654.32
66366,40623.58
66367,39804.332
66368,118399.04
66369,277464.0
66370,62583.945
66371,140092.53
66372,70837.92
66373,81166.7
66374,19311.602
66375,36671.45
66376,59598.668
66377,88064.37
66378,139652.0
66379,46057.67
66380,129690.62
66381,235306.39
66382,35297.832
66383,44120.848
66384,80721.39
66385,57721.387
66386,124934.97
66387,71325.836
66388,34430.957
66389,146581.67
66390,71024.266
66391,72677.21
66392,85628.99
66393,60019.418
66394,77940.8
66395,136867.03
66396,30182.977
66397,53655.77
66398,56669.23
66399,60245.742
66400,61502.867
66401,66777.75
66402,160910.1
66403,98539.57
66404,33945.473
66405,78873.836
66406,35739.3
66407,113937.63
66408,52597.477
66409,289736.16
66410,47103.586
66411,150989.33
66412,39475.867
66413,35577.65
66414,199921.83
66415,34324.8
66416,100151.93
66417,101773.164
66418,148196.58
66419,88940.04
66420,50862.336
66421,153913.12
66422,42156.273
66423,56599.29
66424,68052.13
66425,92478.39
66426,42796.645
66427,60115.89
66428,27931.1
66429,37400.06
66430,299212.03
66431,140965.58
66432,122052.01
66433,153499.17
66434,80613.516
66435,41746.88
66436,74353.57
66437,56951.176
66438,44977.992
66439,216578.2
66440,87343.98
66441,101156.586
66442,553155.2
66443,361532.94
66444,24408.055
66445,374564.34
66446,118500.664
66447,68702.91
66448,51311.926
66449,28301.553
66450,42960.38
66451,88976.414
66452,101983.664
66453,38827.98
66454,43117.242
66455,76963.59
66456,115472.445
66457,87230.375
66458,46856.727
66459,15632.075
66460,184929.58
66461,56524.598
66462,34874.113
66463,51380.1
66464,102691.31
66465,51447.67
66466,74921.53
66467,67856.39
66468,34608.637
66469,41857.203
66470,50872.207
66471,32387.846
66472,41502.78
66473,86865.06
66474,38787.65
66475,67726.4
66476,60985.01
66477,46489.195
66478,59111.543
66479,128271.68
66480,71109.055
66481,80754.5
66482,53916.9
66483,36589.06
66484,12732.513
66485,41197.664
66486,35933.363
66487,25793.617
66488,89161.13
66489,274960.8
66490,73149.13
66491,60229.75
66492,35219.777
66493,174390.95
66494,76484.61
66495,54144.266
66496,95683.3
66497,21147.734
66498,22238.059
66499,23403.059
66500,77593.125
66501,80887.24
66502,325462.62
66503,256625.97
66504,40594.105
66505,27336.238
66506,30440.715
66507,406706.75
66508,76552.414
66509,48454.73
66510,62533.516
66511,40421.89
66512,73740.93
66513,67585.54
66514,38802.332
66515,564424.06
66516,93368.086
66517,72264.95
66518,76301.87
66519,152015.31
66520,42990.906
66521,20213.99
66522,59540.29
66523,33946.27
66524,37083.92
66525,164321.42
66526,57473.0
66527,80398.3
66528,113921.17
66529,16175.685
66530,95978.9
66531,40441.16
66532,6242.5654
66533,167825.02
66534,84291.17
66535,79382.32
66536,63340.16
66537,48137.863
66538,94963.38
66539,71075.43
66540,52308.344
66541,90947.16
66542,151439.45
66543,13990.5625
66544,109907.04
66545,48005.793
66546,48571.76
66547,31859.443
66548,101939.06
66549,74018.11
66550,81539.62
66551,178668.39
66552,31250.484
66553,84098.64
66554,36273.332
66555,68189.445
66556,22104.582
66557,64369.523
66558,37602.36
66559,59097.27
66560,240772.03
66561,23552.486
66562,51701.375
66563,44101.95
66564,69562.88
66565,92055.125
66566,206664.52
66567,47697.383
66568,53932.027
66569,51489.42
66570,21956.305
66571,108084.21
66572,66277.92
66573,68166.08
66574,102506.734
66575,81745.93
66576,103265.12
66577,72752.53
66578,49509.668
66579,100790.4
66580,88231.98
66581,56856.48
66582,130833.48
66583,119888.92
66584,121006.79
66585,39270.664
66586,18547.412
66587,39738.156
66588,32564.6
66589,72402.59
66590,97342.49
66591,91168.64
66592,71092.016
66593,34993.805
66594,582921.06
66595,131457.94
66596,64489.06
66597,18875.678
66598,88117.34
66599,104398.0
66600,107002.82
66601,34868.574
66602,88041.67
66603,67457.82
66604,88789.05
66605,46134.426
66606,67159.54
66607,63551.2
66608,82771.805
66609,23900.506
66610,35697.207
66611,125533.55
66612,163515.12
66613,36702.715
66614,79386.086
66615,106011.4
66616,36572.38
66617,38851.133
66618,56829.125
66619,92846.53
66620,21064.39
66621,100417.42
66622,76575.516
66623,41003.457
66624,34978.46
66625,133006.39
66626,35744.137
66627,69888.11
66628,132605.33
66629,33167.547
66630,42575.668
66631,96775.82
66632,14641.385
66633,32801.12
66634,90363.94
66635,48518.19
66636,65026.094
66637,83240.88
66638,215864.42
66639,18352.043
66640,54477.656
66641,313992.75
66642,92100.21
66643,44033.16
66644,78250.98
66645,40766.156
66646,123723.016
66647,37854.926
66648,56195.207
66649,26231.688
66650,83196.15
66651,26788.836
66652,46314.434
66653,38284.54
66654,53933.086
66655,30865.238
66656,139420.44
66657,52869.715
66658,51984.582
66659,135239.38
66660,31965.71
66661,43902.516
66662,199212.86
66663,69655.31
66664,124236.22
66665,104179.375
66666,40591.832
66667,44571.273
66668,29364.344
66669,146152.12
66670,75529.945
66671,128382.53
66672,181589.3
66673,76041.8
66674,76684.04
66675,55988.484
66676,99884.74
66677,480562.06
66678,98757.37
66679,129549.125
66680,51121.14
66681,116507.734
66682,15374.442
66683,329579.3
66684,69508.445
66685,109896.71
66686,37052.207
66687,113839.625
66688,222073.19
66689,82855.234
66690,67301.33
66691,78424.24
66692,15066.208
66693,40597.098
66694,92375.9
66695,41797.777
66696,32820.355
66697,188940.42
66698,60280.87
66699,45509.836
66700,114502.875
66701,89034.17
66702,148818.34
66703,65842.195
66704,54001.4
66705,102343.25
66706,31219.08
66707,95160.414
66708,189245.77
66709,32594.186
66710,27336.736
66711,61979.316
66712,77861.51
66713,61014.02
66714,58611.707
66715,52936.074
66716,54496.13
66717,40457.645
66718,275285.12
66719,74061.26
66720,97438.484
66721,58108.164
66722,66332.96
66723,74150.03
66724,85293.52
66725,42815.844
66726,35902.508
66727,65391.492
66728,156714.67
66729,48407.25
66730,43404.863
66731,48236.98
66732,78169.63
66733,83561.27
66734,60184.277
66735,88692.31
66736,62864.434
66737,66311.91
66738,224161.4
66739,44778.984
66740,78225.85
66741,107995.695
66742,115145.06
66743,96235.51
66744,111838.055
66745,180076.05
66746,46645.14
66747,4257857.0
66748,18208.602
66749,200422.14
66750,128728.67
66751,166400.5
66752,84134.36
66753,29180.375
66754,34316.926
66755,37891.645
66756,64551.645
66757,31907.66
66758,79029.234
66759,64612.508
66760,222293.52
66761,99928.72
66762,35995.797
66763,100395.87
66764,39376.617
66765,79748.66
66766,170409.66
66767,30275.803
66768,21591.377
66769,230981.38
66770,57108.71
66771,38851.03
66772,55495.49
66773,1099927.0
66774,96609.414
66775,52399.492
66776,35545.758
66777,106333.52
66778,175516.83
66779,58461.52
66780,27815.5
66781,322364.9
66782,33576.09
66783,78100.85
66784,16410.756
66785,42063.395
66786,48201.547
66787,69184.74
66788,22711.162
66789,28259.17
66790,78910.445
66791,209682.45
66792,47772.027
66793,121936.78
66794,45150.28
66795,79075.0
66796,77113.19
66797,89676.625
66798,50621.586
66799,37746.66
66800,42988.04
66801,46103.496
66802,62258.53
66803,91492.72
66804,88230.08
66805,86720.36
66806,141323.45
66807,66043.79
66808,89308.68
66809,315893.28
66810,106258.875
66811,74577.68
66812,57599.31
66813,30899.145
66814,26764.143
66815,71991.81
66816,85488.95
66817,39092.18
